row_id,store_KaggleMart,store_KaggleRama,product_Kaggle Hat,product_Kaggle Mug,product_Kaggle Sticker,country_Norway
26298,1,0,0,1,0,0
26299,1,0,1,0,0,0
26300,1,0,0,0,1,0
26301,0,1,0,1,0,0
26302,0,1,1,0,0,0
26303,0,1,0,0,1,0
26304,1,0,0,1,0,1
26305,1,0,1,0,0,1
26306,1,0,0,0,1,1
26307,0,1,0,1,0,1
26308,0,1,1,0,0,1
26309,0,1,0,0,1,1
26310,1,0,0,1,0,0
26311,1,0,1,0,0,0
26312,1,0,0,0,1,0
26313,0,1,0,1,0,0
26314,0,1,1,0,0,0
26315,0,1,0,0,1,0
26316,1,0,0,1,0,0
26317,1,0,1,0,0,0
26318,1,0,0,0,1,0
26319,0,1,0,1,0,0
26320,0,1,1,0,0,0
26321,0,1,0,0,1,0
26322,1,0,0,1,0,1
26323,1,0,1,0,0,1
26324,1,0,0,0,1,1
26325,0,1,0,1,0,1
26326,0,1,1,0,0,1
26327,0,1,0,0,1,1
26328,1,0,0,1,0,0
26329,1,0,1,0,0,0
26330,1,0,0,0,1,0
26331,0,1,0,1,0,0
26332,0,1,1,0,0,0
26333,0,1,0,0,1,0
26334,1,0,0,1,0,0
26335,1,0,1,0,0,0
26336,1,0,0,0,1,0
26337,0,1,0,1,0,0
26338,0,1,1,0,0,0
26339,0,1,0,0,1,0
26340,1,0,0,1,0,1
26341,1,0,1,0,0,1
26342,1,0,0,0,1,1
26343,0,1,0,1,0,1
26344,0,1,1,0,0,1
26345,0,1,0,0,1,1
26346,1,0,0,1,0,0
26347,1,0,1,0,0,0
26348,1,0,0,0,1,0
26349,0,1,0,1,0,0
26350,0,1,1,0,0,0
26351,0,1,0,0,1,0
26352,1,0,0,1,0,0
26353,1,0,1,0,0,0
26354,1,0,0,0,1,0
26355,0,1,0,1,0,0
26356,0,1,1,0,0,0
26357,0,1,0,0,1,0
26358,1,0,0,1,0,1
26359,1,0,1,0,0,1
26360,1,0,0,0,1,1
26361,0,1,0,1,0,1
26362,0,1,1,0,0,1
26363,0,1,0,0,1,1
26364,1,0,0,1,0,0
26365,1,0,1,0,0,0
26366,1,0,0,0,1,0
26367,0,1,0,1,0,0
26368,0,1,1,0,0,0
26369,0,1,0,0,1,0
26370,1,0,0,1,0,0
26371,1,0,1,0,0,0
26372,1,0,0,0,1,0
26373,0,1,0,1,0,0
26374,0,1,1,0,0,0
26375,0,1,0,0,1,0
26376,1,0,0,1,0,1
26377,1,0,1,0,0,1
26378,1,0,0,0,1,1
26379,0,1,0,1,0,1
26380,0,1,1,0,0,1
26381,0,1,0,0,1,1
26382,1,0,0,1,0,0
26383,1,0,1,0,0,0
26384,1,0,0,0,1,0
26385,0,1,0,1,0,0
26386,0,1,1,0,0,0
26387,0,1,0,0,1,0
26388,1,0,0,1,0,0
26389,1,0,1,0,0,0
26390,1,0,0,0,1,0
26391,0,1,0,1,0,0
26392,0,1,1,0,0,0
26393,0,1,0,0,1,0
26394,1,0,0,1,0,1
26395,1,0,1,0,0,1
26396,1,0,0,0,1,1
26397,0,1,0,1,0,1
26398,0,1,1,0,0,1
26399,0,1,0,0,1,1
26400,1,0,0,1,0,0
26401,1,0,1,0,0,0
26402,1,0,0,0,1,0
26403,0,1,0,1,0,0
26404,0,1,1,0,0,0
26405,0,1,0,0,1,0
26406,1,0,0,1,0,0
26407,1,0,1,0,0,0
26408,1,0,0,0,1,0
26409,0,1,0,1,0,0
26410,0,1,1,0,0,0
26411,0,1,0,0,1,0
26412,1,0,0,1,0,1
26413,1,0,1,0,0,1
26414,1,0,0,0,1,1
26415,0,1,0,1,0,1
26416,0,1,1,0,0,1
26417,0,1,0,0,1,1
26418,1,0,0,1,0,0
26419,1,0,1,0,0,0
26420,1,0,0,0,1,0
26421,0,1,0,1,0,0
26422,0,1,1,0,0,0
26423,0,1,0,0,1,0
26424,1,0,0,1,0,0
26425,1,0,1,0,0,0
26426,1,0,0,0,1,0
26427,0,1,0,1,0,0
26428,0,1,1,0,0,0
26429,0,1,0,0,1,0
26430,1,0,0,1,0,1
26431,1,0,1,0,0,1
26432,1,0,0,0,1,1
26433,0,1,0,1,0,1
26434,0,1,1,0,0,1
26435,0,1,0,0,1,1
26436,1,0,0,1,0,0
26437,1,0,1,0,0,0
26438,1,0,0,0,1,0
26439,0,1,0,1,0,0
26440,0,1,1,0,0,0
26441,0,1,0,0,1,0
26442,1,0,0,1,0,0
26443,1,0,1,0,0,0
26444,1,0,0,0,1,0
26445,0,1,0,1,0,0
26446,0,1,1,0,0,0
26447,0,1,0,0,1,0
26448,1,0,0,1,0,1
26449,1,0,1,0,0,1
26450,1,0,0,0,1,1
26451,0,1,0,1,0,1
26452,0,1,1,0,0,1
26453,0,1,0,0,1,1
26454,1,0,0,1,0,0
26455,1,0,1,0,0,0
26456,1,0,0,0,1,0
26457,0,1,0,1,0,0
26458,0,1,1,0,0,0
26459,0,1,0,0,1,0
26460,1,0,0,1,0,0
26461,1,0,1,0,0,0
26462,1,0,0,0,1,0
26463,0,1,0,1,0,0
26464,0,1,1,0,0,0
26465,0,1,0,0,1,0
26466,1,0,0,1,0,1
26467,1,0,1,0,0,1
26468,1,0,0,0,1,1
26469,0,1,0,1,0,1
26470,0,1,1,0,0,1
26471,0,1,0,0,1,1
26472,1,0,0,1,0,0
26473,1,0,1,0,0,0
26474,1,0,0,0,1,0
26475,0,1,0,1,0,0
26476,0,1,1,0,0,0
26477,0,1,0,0,1,0
26478,1,0,0,1,0,0
26479,1,0,1,0,0,0
26480,1,0,0,0,1,0
26481,0,1,0,1,0,0
26482,0,1,1,0,0,0
26483,0,1,0,0,1,0
26484,1,0,0,1,0,1
26485,1,0,1,0,0,1
26486,1,0,0,0,1,1
26487,0,1,0,1,0,1
26488,0,1,1,0,0,1
